id,loan_status
91228,0.03251713240606787
91229,0.03312892017410391
91230,0.03387225545973221
91231,0.028263014395972154
91232,0.037367048285102476
91233,0.029605607851399117
91234,0.03089768095474063
91235,0.08284060291628546
91236,0.9863250133723052
91237,0.029174703205529142
91238,0.031133186331605448
91239,0.048420954196601404
91240,0.035768371807331625
91241,0.028579133632520747
91242,0.04302144934666041
91243,0.10569209125305004
91244,0.03131025960568352
91245,0.03662372983727734
91246,0.9841270840689756
91247,0.05430938851574855
91248,0.04508734770902958
91249,0.9856109280283376
91250,0.9819873165322184
91251,0.09446440911566077
91252,0.028422968078467385
91253,0.050583077754741516
91254,0.04745354783656921
91255,0.031376828867502565
91256,0.028612175543714615
91257,0.02890822895327075
91258,0.03393100781624439
91259,0.03184724494394531
91260,0.03137543710119299
91261,0.03887958340797654
91262,0.0292371211915353
91263,0.041360104031791294
91264,0.046051363786555596
91265,0.02815906180670498
91266,0.03354057927302976
91267,0.03986862777387439
91268,0.033064542709327745
91269,0.04367524318986281
91270,0.030013279520796476
91271,0.9870130159000627
91272,0.029751759850973197
91273,0.07375261156040018
91274,0.03397128992781998
91275,0.0329831058891689
91276,0.7433325693100301
91277,0.051757682048194406
91278,0.02803898670075479
91279,0.02906891544625304
91280,0.9837696937243708
91281,0.028506999173155977
91282,0.9863649157947676
91283,0.9062580103450701
91284,0.039290150558592966
91285,0.028734831028286237
91286,0.9847290730952636
91287,0.03053265006685467
91288,0.03787178249519275
91289,0.047694677547524635
91290,0.9847796294941774
91291,0.06781704341803364
91292,0.029494372551512885
91293,0.02934116887724642
91294,0.9863006169663668
91295,0.05573899942546186
91296,0.03181029143892843
91297,0.06063614514345762
91298,0.03518025000614479
91299,0.05668157062899384
91300,0.03619646287403185
91301,0.032112882209394865
91302,0.028359164278346415
91303,0.03113134600425276
91304,0.04284528905081615
91305,0.028503098026973428
91306,0.028762076962340188
91307,0.03030970120439642
91308,0.02890525370757288
91309,0.9784993832404955
91310,0.03272657368259171
91311,0.02996263278514155
91312,0.031865005770642475
91313,0.04602891627937722
91314,0.028726188692144283
91315,0.042193896771433946
91316,0.031000167923678486
91317,0.039719358990791966
91318,0.12961824643512349
91319,0.9852444585693072
91320,0.037007113781634675
91321,0.03751130173592222
91322,0.9857853770415277
91323,0.03073067887008962
91324,0.03772673686736093
91325,0.03890893098215437
91326,0.07288116874803714
91327,0.04577662558780745
91328,0.029791086655525018
91329,0.05071020410937749
91330,0.03086611582480688
91331,0.035723894367439474
91332,0.03543499161323175
91333,0.030998735913303894
91334,0.9800857773477127
91335,0.028117857407968166
91336,0.13694439177724493
91337,0.03813635670603439
91338,0.056528412305001545
91339,0.028694282866684368
91340,0.02886093572765399
91341,0.031195184875287885
91342,0.04015308379154218
91343,0.12074830618736197
91344,0.030025019532680587
91345,0.08475953456423149
91346,0.028966816492496886
91347,0.039761691168663724
91348,0.031414168611589584
91349,0.9789675668740331
91350,0.3570116570942038
91351,0.028147432022544043
91352,0.0386532353397912
91353,0.034833612295024914
91354,0.029650338738104774
91355,0.03187367053147713
91356,0.028863081624057776
91357,0.981199451666132
91358,0.03726154962091456
91359,0.047930100646345376
91360,0.0294315394038163
91361,0.04476044237085266
91362,0.04357671884429539
91363,0.07195719472462296
91364,0.030658074759032386
91365,0.02823356356898425
91366,0.031430666330153414
91367,0.032591341198806946
91368,0.03165941880538998
91369,0.043165963623805495
91370,0.0301991920399792
91371,0.029424079805067678
91372,0.028529749517098517
91373,0.03421246252769513
91374,0.028792410742722443
91375,0.031450911029065325
91376,0.9258517504337178
91377,0.9852978249846451
91378,0.030082139178025318
91379,0.02854397856523303
91380,0.0281564278604551
91381,0.03227217772772541
91382,0.05324231412990747
91383,0.030066817601358823
91384,0.030958735306626108
91385,0.028443486255603244
91386,0.03979284983893731
91387,0.04874744930581347
91388,0.029110398105539854
91389,0.029077334877524046
91390,0.039766897535008866
91391,0.028258286439762404
91392,0.02891413644080164
91393,0.03393127217224766
91394,0.031250708447574604
91395,0.03185791236507406
91396,0.05576346222442204
91397,0.02826368599828344
91398,0.04191726286484517
91399,0.0669362676227649
91400,0.029822779090376367
91401,0.02885884406832867
91402,0.980567885001052
91403,0.05699437524227759
91404,0.0375201087970035
91405,0.10199249598322961
91406,0.02844759612203606
91407,0.028758084703526452
91408,0.128520327668934
91409,0.0389789547701938
91410,0.02899050765487693
91411,0.03213933219768758
91412,0.9795864316254316
91413,0.041017604177587354
91414,0.04797159732513475
91415,0.03038477185893323
91416,0.06473182310781797
91417,0.03518482034968436
91418,0.02917324180694519
91419,0.9775448782892814
91420,0.029385955066583244
91421,0.029382336492422362
91422,0.06715095599077937
91423,0.058180939609824074
91424,0.03064611577226915
91425,0.058205316032884084
91426,0.030694162712578035
91427,0.06501211604824778
91428,0.03314834215770681
91429,0.03354153602610773
91430,0.02967653179100475
91431,0.9864699363358314
91432,0.028147112682628657
91433,0.03580948535775581
91434,0.030817808546950577
91435,0.028799646471589266
91436,0.030632810189602885
91437,0.04039061386794502
91438,0.03590125291839036
91439,0.030227600323756997
91440,0.985565773818998
91441,0.028272093721460178
91442,0.031112354263308425
91443,0.03633078264493277
91444,0.03152253826737371
91445,0.03219506656680926
91446,0.050922337112575274
91447,0.9826995389034044
91448,0.031382538381299584
91449,0.03274426962220822
91450,0.028680753784824684
91451,0.028916490891806146
91452,0.03414309424896812
91453,0.6183280841554056
91454,0.9869757562187984
91455,0.030384516017521828
91456,0.028680431420212527
91457,0.029261151632096805
91458,0.044222273142581196
91459,0.028357290309827178
91460,0.9846453752661158
91461,0.03942434647878272
91462,0.27561155401239124
91463,0.0322640137909236
91464,0.030263360410854097
91465,0.9858900947477962
91466,0.031656603867500965
91467,0.03346494536273456
91468,0.03257487400958723
91469,0.07238209866920056
91470,0.032567153165262964
91471,0.9846875039374855
91472,0.03566678741527252
91473,0.03184391728979219
91474,0.04022605034479017
91475,0.031025258737170772
91476,0.05122690748614372
91477,0.028981090623157114
91478,0.03339233632726522
91479,0.030393144183549173
91480,0.02874666950446353
91481,0.02840190594957518
91482,0.02838845619954865
91483,0.028114658128862095
91484,0.03412813838859411
91485,0.0742709555712749
91486,0.03050578741691702
91487,0.032969978920185376
91488,0.028672370545742624
91489,0.06913167690555079
91490,0.9850292659245121
91491,0.9854246627156126
91492,0.044828638262254014
91493,0.03470560879238846
91494,0.09217227414729112
91495,0.04973368743924884
91496,0.028106492706558052
91497,0.9862609495327603
91498,0.04843586008437718
91499,0.03687562759810815
91500,0.0355734728702524
91501,0.02825410756280953
91502,0.028793230933702976
91503,0.9865868969565308
91504,0.03010987142787582
91505,0.9863134704812748
91506,0.9867359620295628
91507,0.05193337584821729
91508,0.028221411485865735
91509,0.9698373391023618
91510,0.03136607935571985
91511,0.9842859904144853
91512,0.03465991723131243
91513,0.0296137304751419
91514,0.028182139672685076
91515,0.028982290902716795
91516,0.029063006001584273
91517,0.030326769482959707
91518,0.9079148141540896
91519,0.9807051692853788
91520,0.9830086234166142
91521,0.028523367496408224
91522,0.04781974221645532
91523,0.029001699693863466
91524,0.03356396193717993
91525,0.03072938216883784
91526,0.044917410948893365
91527,0.029827847809168834
91528,0.031014997006503068
91529,0.030277289513304214
91530,0.04794094535944458
91531,0.032708397682563
91532,0.028840851505745425
91533,0.0363484059358819
91534,0.9863344527161724
91535,0.038436488395529204
91536,0.028248736564460687
91537,0.03345514724654033
91538,0.028112065642348215
91539,0.031233462737699544
91540,0.029327656880394265
91541,0.029594660824925203
91542,0.03522407413303518
91543,0.03133917608675831
91544,0.031739568130740796
91545,0.028846841319708317
91546,0.051452016115898454
91547,0.029943726760315616
91548,0.03015314223088036
91549,0.04383587619118233
91550,0.029841207866250816
91551,0.032150170577511065
91552,0.02817215117688652
91553,0.03438380900395137
91554,0.05186154783182867
91555,0.04107484244784455
91556,0.039063586160436245
91557,0.03808478126301052
91558,0.04403723158945724
91559,0.9847788439204643
91560,0.030699796030192347
91561,0.03273185695919177
91562,0.03574110407306453
91563,0.03182606455655831
91564,0.07156900431025637
91565,0.029786915824033058
91566,0.044868349541091215
91567,0.03922831935220268
91568,0.03281944210462298
91569,0.07451311037587444
91570,0.03360408505839551
91571,0.02942438181745826
91572,0.03364061468182495
91573,0.03263705626979491
91574,0.030505010458827267
91575,0.06735659336906441
91576,0.03091248324877519
91577,0.02804255143493575
91578,0.034533519585218844
91579,0.030948080403123183
91580,0.03288942275446944
91581,0.028758690097233013
91582,0.03729253675425765
91583,0.031249844281654764
91584,0.03492047694481983
91585,0.03025163176790684
91586,0.029647179396361144
91587,0.1457587030424111
91588,0.16964497788649294
91589,0.03448313759193026
91590,0.031563687050117625
91591,0.03922558873900885
91592,0.028286970445712198
91593,0.03072499720307502
91594,0.02983775563219572
91595,0.04295089512942738
91596,0.042340015613865356
91597,0.02991017714148793
91598,0.984276205671491
91599,0.8053165831206328
91600,0.029527714589905888
91601,0.040876230387746015
91602,0.8902791650822571
91603,0.030228066831641576
91604,0.036467503754454435
91605,0.7890863334800889
91606,0.07881346805107145
91607,0.035357694872197844
91608,0.028567546342699375
91609,0.2711229588597207
91610,0.04360656322122828
91611,0.04439124990212698
91612,0.03579388142001776
91613,0.03381590253074587
91614,0.06222318218979481
91615,0.04973253792014595
91616,0.030644343229971262
91617,0.040741521962834454
91618,0.0321087425754247
91619,0.032865692581049634
91620,0.03096192734921176
91621,0.03560722316847169
91622,0.9861500848238022
91623,0.047667308534785444
91624,0.039154309729727596
91625,0.030311473967653508
91626,0.9834112697558807
91627,0.03323845067186047
91628,0.03176502506588879
91629,0.037667401841728454
91630,0.031034915984198747
91631,0.05019341513305453
91632,0.03086320366699323
91633,0.028618345482011545
91634,0.0361000367453563
91635,0.031652250082715286
91636,0.05609185883496954
91637,0.029264362050334457
91638,0.6085127012430406
91639,0.0282609122022519
91640,0.030251368422721657
91641,0.7471999879200047
91642,0.0377330045552564
91643,0.031997222739836836
91644,0.03533004489753608
91645,0.04330524319120005
91646,0.053529277894481135
91647,0.03126559947999684
91648,0.028499146644040713
91649,0.04195962259468429
91650,0.30244849311550137
91651,0.028730589652357492
91652,0.06349541788872264
91653,0.0317738604989898
91654,0.06349585315643028
91655,0.029949294938004314
91656,0.07739197666359153
91657,0.03356556041191657
91658,0.9860202711585101
91659,0.030267837482485238
91660,0.02967939396124076
91661,0.06873016491902337
91662,0.03139585446011036
91663,0.03616957661406925
91664,0.030019504027215198
91665,0.03623880865669181
91666,0.02875318243957101
91667,0.9850412880021947
91668,0.029750959165741424
91669,0.03617500634409106
91670,0.3417952196403195
91671,0.030385220271660757
91672,0.03160733178296523
91673,0.9833888330453107
91674,0.02813651536355643
91675,0.46145473548028537
91676,0.028660753242905665
91677,0.05693642026065565
91678,0.6679387643144676
91679,0.030634889889528994
91680,0.028699657864609117
91681,0.09480770632198948
91682,0.9834847722208376
91683,0.030778476932122364
91684,0.03163943043216578
91685,0.04049659142258031
91686,0.028060564245723302
91687,0.10019914953279882
91688,0.030059604447276258
91689,0.033389778834511594
91690,0.3563948068558196
91691,0.03749584096770463
91692,0.03168051402828807
91693,0.9863735760973766
91694,0.04561685782709536
91695,0.03212801971407038
91696,0.02947622037378375
91697,0.03744354018758892
91698,0.02851014230470531
91699,0.19036037823569574
91700,0.05360032390972073
91701,0.049191215781710214
91702,0.9800158705788043
91703,0.03431883462329475
91704,0.040029359970964344
91705,0.03162239396505315
91706,0.03979228970082875
91707,0.03963988865732693
91708,0.9850417028122312
91709,0.05437450146698281
91710,0.02812533217135687
91711,0.03269781799633177
91712,0.04160638230453278
91713,0.040399646555031275
91714,0.02933044809744597
91715,0.9830841097415131
91716,0.060603631959029736
91717,0.028585129592707016
91718,0.028823051736397754
91719,0.0559076723742659
91720,0.0335807295212112
91721,0.986934109138626
91722,0.028274484249939367
91723,0.040160029135948544
91724,0.9860576561573938
91725,0.030132949240196723
91726,0.029778890747901528
91727,0.9802931462228045
91728,0.03688331867097466
91729,0.028057790400024187
91730,0.029581810696584176
91731,0.034038677894459614
91732,0.26239761578683446
91733,0.3161839393758589
91734,0.029628027867182855
91735,0.9666036420011647
91736,0.060603116630594374
91737,0.028519080546861402
91738,0.029797837213222857
91739,0.04202746023834818
91740,0.028469421512251653
91741,0.9861703711982738
91742,0.033659125054841255
91743,0.029955858999786925
91744,0.028753657155218697
91745,0.028810421037006515
91746,0.0334820688122818
91747,0.0627470577147189
91748,0.24762288780422062
91749,0.031113518755087284
91750,0.02993781810246048
91751,0.030977920547850854
91752,0.04203931001214205
91753,0.029874758354320862
91754,0.02987558616596206
91755,0.07512592187044329
91756,0.04787989993570373
91757,0.03610553305714659
91758,0.05347876616423136
91759,0.031424815816050396
91760,0.030607160623623567
91761,0.03061038378395976
91762,0.03332541110804517
91763,0.04411142964555112
91764,0.034911650976013
91765,0.030041991102024726
91766,0.981522198501679
91767,0.03544655635483544
91768,0.0280359171772404
91769,0.04146357277061012
91770,0.02869983452794006
91771,0.031536397930129995
91772,0.051632300721721966
91773,0.03226195985348614
91774,0.03186386728584491
91775,0.09205094822569046
91776,0.029171507515623127
91777,0.035309910519797885
91778,0.03399461723005847
91779,0.048943533985795304
91780,0.02825865122941265
91781,0.042556034807748215
91782,0.03041628714936878
91783,0.03783561626877204
91784,0.02842026890601416
91785,0.9872149288142816
91786,0.9851984414711703
91787,0.029851743407725253
91788,0.06402049380906157
91789,0.04071326405089894
91790,0.028709168733889127
91791,0.02940818517188175
91792,0.028385937011258744
91793,0.03653097198536707
91794,0.0285089141127685
91795,0.03933913229045603
91796,0.12665725157169172
91797,0.032369699413195875
91798,0.9852744100966854
91799,0.02867989065414699
91800,0.029173336693692143
91801,0.034322709994722554
91802,0.029438201352598826
91803,0.03791127762939626
91804,0.035903213129216516
91805,0.030226196706460994
91806,0.03115462699682237
91807,0.03101887276256897
91808,0.03002267485248486
91809,0.9604407975512738
91810,0.9425132029015291
91811,0.03544159565751932
91812,0.02890832090224859
91813,0.983237243618286
91814,0.0288886629806688
91815,0.12468517876526834
91816,0.035479363448446266
91817,0.9690956472733274
91818,0.03842350474991069
91819,0.04863708337637814
91820,0.9817546959811536
91821,0.03406808385954079
91822,0.03417425425435166
91823,0.031618162253859085
91824,0.03764880552886894
91825,0.035704719477604535
91826,0.030436591867990644
91827,0.031224049535101665
91828,0.9753402204144668
91829,0.9822450181939264
91830,0.034866514241737666
91831,0.033725530579892214
91832,0.02885889373109387
91833,0.02807071892297181
91834,0.04071117082518021
91835,0.441326885896136
91836,0.028059337017057248
91837,0.02816338286037379
91838,0.02910249674032812
91839,0.05967764177156671
91840,0.03714072294673404
91841,0.028219120457559782
91842,0.03671423976011876
91843,0.035850814603869685
91844,0.985773836203819
91845,0.028576594359750154
91846,0.4479720117475473
91847,0.03462563056789971
91848,0.03955717218320318
91849,0.029568309398775618
91850,0.036418685018139045
91851,0.08564477063886454
91852,0.03520904438626889
91853,0.02934317059161387
91854,0.031244243481015007
91855,0.049832573156716034
91856,0.029013619547903564
91857,0.03383644377841777
91858,0.031095594478817885
91859,0.052703065130998844
91860,0.03241686295104526
91861,0.05599933026470988
91862,0.08305237759831725
91863,0.02921161892847695
91864,0.03366351633358617
91865,0.034644584938795145
91866,0.9849709644239195
91867,0.029565769280369344
91868,0.029211344863590515
91869,0.0512389648216399
91870,0.03256641714272137
91871,0.028853219045238736
91872,0.04295772138648938
91873,0.15457126353451509
91874,0.0293958043658884
91875,0.0694614350489239
91876,0.033978785058852205
91877,0.028231973512174397
91878,0.03332592242795858
91879,0.03474792369119634
91880,0.03023021548503033
91881,0.02953568728265322
91882,0.03590039186424481
91883,0.08740503443963388
91884,0.02827348183689823
91885,0.030031358762279206
91886,0.0339582866301067
91887,0.031269687304820236
91888,0.029792829414561125
91889,0.981859427330886
91890,0.04209608729472113
91891,0.9668088129688475
91892,0.852303607688274
91893,0.02957954291700792
91894,0.9844118414963847
91895,0.052233757081745505
91896,0.032193281078073954
91897,0.0449669194680581
91898,0.032287501621286074
91899,0.9802992085413796
91900,0.04884305484734723
91901,0.029685931528148562
91902,0.03299102302027319
91903,0.04142522151866638
91904,0.9832162457875795
91905,0.9839768215881504
91906,0.1347341263638877
91907,0.04479489622232554
91908,0.02922291296945477
91909,0.030794557168299524
91910,0.03341290708075591
91911,0.048967663559144274
91912,0.029451719365319203
91913,0.9809946565486493
91914,0.06636612274458066
91915,0.06659353993444458
91916,0.03679825152573673
91917,0.041156315146308034
91918,0.03461403494726578
91919,0.028120873101763654
91920,0.029665752062955332
91921,0.029888497427704122
91922,0.03125223135574507
91923,0.07597590081449007
91924,0.028390361473084776
91925,0.9799281986420307
91926,0.03556285778719855
91927,0.02880202546127286
91928,0.032099512048986756
91929,0.028911204446957276
91930,0.03572568634419367
91931,0.03437965235701987
91932,0.02907067126084415
91933,0.03597711306098147
91934,0.028370510299851274
91935,0.028755659513802517
91936,0.10722800221608789
91937,0.028782389845072122
91938,0.04154364113192269
91939,0.030370613663989708
91940,0.03139917479770421
91941,0.03239878781080856
91942,0.056793222327370635
91943,0.029001786535725965
91944,0.034993493263780394
91945,0.05420894584420704
91946,0.029400894376891952
91947,0.041462084976533004
91948,0.03942568996593946
91949,0.532540540506078
91950,0.03718844465426887
91951,0.02806507945654163
91952,0.04977314360693195
91953,0.035623834586182124
91954,0.03472020825425719
91955,0.028074247437130606
91956,0.1261449432117438
91957,0.046498150687476696
91958,0.060982199283098
91959,0.02864819056428234
91960,0.02849403596992067
91961,0.03701078870064905
91962,0.9697515346816215
91963,0.03025722816344708
91964,0.032520060864460465
91965,0.04699380018738661
91966,0.03156145374754552
91967,0.028897190586729442
91968,0.038467810991196776
91969,0.042699994333243625
91970,0.05603971366551301
91971,0.028064772777224054
91972,0.982766064248174
91973,0.02970030216999015
91974,0.02845708050135898
91975,0.9839598375120968
91976,0.028039769608543656
91977,0.047625715451620414
91978,0.03407903897652431
91979,0.04769772960143072
91980,0.03126414373071847
91981,0.03153679909803643
91982,0.035677559792591684
91983,0.02813842918791376
91984,0.0361158013627752
91985,0.03459379142365338
91986,0.029474457940313968
91987,0.03558498006273638
91988,0.02877163323806968
91989,0.03399292392680198
91990,0.03243865229299048
91991,0.032873319846410474
91992,0.9681221817443381
91993,0.055634324733603045
91994,0.029498141834677062
91995,0.03813665551572717
91996,0.030530223301029356
91997,0.0327421397896294
91998,0.032662562247304766
91999,0.028999564487087917
92000,0.031925231449748716
92001,0.03252746171836128
92002,0.049967039006708514
92003,0.03506631707687937
92004,0.24159332039115616
92005,0.9677589654888482
92006,0.03383624616550055
92007,0.09768691918728264
92008,0.9871037629671602
92009,0.030177635268437458
92010,0.9863272102420931
92011,0.04157922273801229
92012,0.9853977894935744
92013,0.03360871403783
92014,0.02985633283108827
92015,0.029555634333989726
92016,0.06429101347831392
92017,0.0442588418776893
92018,0.049772166527335175
92019,0.04186329277720567
92020,0.029765794661926716
92021,0.02832524685845784
92022,0.031194955962981327
92023,0.04699924518346025
92024,0.03049517767464121
92025,0.038062246904310475
92026,0.9833602317089994
92027,0.03505292999782996
92028,0.029267274313562363
92029,0.02837296276415369
92030,0.03419173328758719
92031,0.02907544741276269
92032,0.03338607179032119
92033,0.06467661711197692
92034,0.030077652269249484
92035,0.03255928919910357
92036,0.9838170839453316
92037,0.02922820494437063
92038,0.03176931002107257
92039,0.036913451053867286
92040,0.02976995495491831
92041,0.029720707147220696
92042,0.46096525888075185
92043,0.03229566973556918
92044,0.2131607059963464
92045,0.1819625525730788
92046,0.035308879432329826
92047,0.029950906563115182
92048,0.029256195576081542
92049,0.04720455044207331
92050,0.029007349252743467
92051,0.028363532382174397
92052,0.03167553796463984
92053,0.028982692526306537
92054,0.03553660657937319
92055,0.03905040825950028
92056,0.028801706149890333
92057,0.04348387768317049
92058,0.037916090420435804
92059,0.04032655681685451
92060,0.03235426602183451
92061,0.9842894027434631
92062,0.028963909271203122
92063,0.05151621020631479
92064,0.029672518076983286
92065,0.03013550689243345
92066,0.031115204266907382
92067,0.03374393490784703
92068,0.02802267698483717
92069,0.040182390661678655
92070,0.04313102874315315
92071,0.05453276554122514
92072,0.0379570428200214
92073,0.033585815385929634
92074,0.06538245793327242
92075,0.030089344678521725
92076,0.030358476820915095
92077,0.029677142840820205
92078,0.9227756631552645
92079,0.04094739402519399
92080,0.03065787182110932
92081,0.04063421565457921
92082,0.034064648128075505
92083,0.02917214368025126
92084,0.03053248840733488
92085,0.981281791038086
92086,0.981195171568425
92087,0.03378592787464235
92088,0.03134025833207612
92089,0.1429159465478931
92090,0.029651104256306765
92091,0.06832208815027198
92092,0.030796028052417775
92093,0.029560756711146382
92094,0.04196602935564982
92095,0.9825281442590639
92096,0.04957924211917027
92097,0.028122291208335107
92098,0.2012432242910122
92099,0.10746716520266252
92100,0.10478221121072737
92101,0.02825755352947705
92102,0.03182586325372934
92103,0.9717684042178191
92104,0.028534302404679066
92105,0.9402219275470785
92106,0.030739985159123774
92107,0.23572877782788026
92108,0.03861857203726744
92109,0.029682860077733866
92110,0.0383360475303109
92111,0.031020205219630014
92112,0.028173208163631537
92113,0.030030091491570467
92114,0.034426687015026915
92115,0.06074039260615185
92116,0.02823416195086072
92117,0.9859342132892686
92118,0.21571584787196538
92119,0.028704433294616857
92120,0.028038130840294898
92121,0.05173698586932382
92122,0.03245040673890608
92123,0.9724748685395135
92124,0.9864332348750509
92125,0.04396888042030882
92126,0.10198864001409769
92127,0.032318190144899825
92128,0.0348687452383933
92129,0.02871645054851195
92130,0.042643150442859844
92131,0.028815328534312058
92132,0.046450767179845066
92133,0.028331492819781024
92134,0.053628061276981734
92135,0.04728918710114789
92136,0.03972243084645383
92137,0.035296515176270166
92138,0.9783393759140583
92139,0.04496570314171342
92140,0.02840216405118994
92141,0.046911267694676184
92142,0.04314602027484294
92143,0.02858924558089858
92144,0.121279110943001
92145,0.27445122153620294
92146,0.9749064700975544
92147,0.029053303404953018
92148,0.03643704578685939
92149,0.9836826544716776
92150,0.045682235090646776
92151,0.043258026645048374
92152,0.028978697754512114
92153,0.02997682653335216
92154,0.12669406125821575
92155,0.032057790990776665
92156,0.028087774994138528
92157,0.02923343927626733
92158,0.6962146178994237
92159,0.03718446514545375
92160,0.028362107952007488
92161,0.03596638737279944
92162,0.029969153912557677
92163,0.03700589920134561
92164,0.03665671962102747
92165,0.04093150687353054
92166,0.03175924723019878
92167,0.03974374211556945
92168,0.05007669073052477
92169,0.032283548220497386
92170,0.05969179822675976
92171,0.03032643402337212
92172,0.03578027849910382
92173,0.04924334992933922
92174,0.029304328383003033
92175,0.03327499449063144
92176,0.037599285118471874
92177,0.09864798397533905
92178,0.029475338255749616
92179,0.03931022679024204
92180,0.03199512216997056
92181,0.028244205148507465
92182,0.029943630158825472
92183,0.02893805038096453
92184,0.9355015499657252
92185,0.03569230535108149
92186,0.04080495242553414
92187,0.028332880227739065
92188,0.04124491553464197
92189,0.03598484123107185
92190,0.028124361810716383
92191,0.029395004724207304
92192,0.028940470064706115
92193,0.05646835035666338
92194,0.0454913327010693
92195,0.04961354102028139
92196,0.9854506781260849
92197,0.031082564626767298
92198,0.03236813359080976
92199,0.028197805894287525
92200,0.04986704311872858
92201,0.03297444481030998
92202,0.02899924400282357
92203,0.032488052611538545
92204,0.9803274156451756
92205,0.032555364193236944
92206,0.02814547338368086
92207,0.02857280981268131
92208,0.028204456143629316
92209,0.030924870150963728
92210,0.03163450562822618
92211,0.03650306926203407
92212,0.02975833084061856
92213,0.03225197461224698
92214,0.0317662189909391
92215,0.03258398691238314
92216,0.030856024804902734
92217,0.03952868765312597
92218,0.03051450414890672
92219,0.08603135587650312
92220,0.028125677503278677
92221,0.033579531007591895
92222,0.029017431711910905
92223,0.032423334784149986
92224,0.02987118136427291
92225,0.9854199617893583
92226,0.04584827850765448
92227,0.9453970982935446
92228,0.02937211485532619
92229,0.03676184195307491
92230,0.038479414503147936
92231,0.030005210145242232
92232,0.03513655886065986
92233,0.05325300110902648
92234,0.23427042816406068
92235,0.032159579602700376
92236,0.9742554128521738
92237,0.03230211884186376
92238,0.033626189842293853
92239,0.02940557785728525
92240,0.03198208520677949
92241,0.9864299778770783
92242,0.034065895493792
92243,0.03933080680629864
92244,0.03943017839261101
92245,0.042249964202286626
92246,0.03894805849488486
92247,0.04592112942933426
92248,0.028923790332686064
92249,0.028042480209444113
92250,0.03145254351045324
92251,0.029298649404087534
92252,0.03314555969773883
92253,0.04289148295503392
92254,0.03341338636341002
92255,0.9828708255868414
92256,0.030863567569711176
92257,0.030443663793929047
92258,0.0331599489867886
92259,0.029872008883041555
92260,0.04396917508420933
92261,0.03189467406297622
92262,0.028859089997747795
92263,0.042307433593927385
92264,0.9859612669770652
92265,0.14437969118704233
92266,0.047027723648194436
92267,0.02852127194368741
92268,0.9743230447128712
92269,0.9853492622114689
92270,0.9845503422626682
92271,0.028758472287884893
92272,0.02813366020073592
92273,0.03133256158624371
92274,0.030632824741336825
92275,0.03288939903533156
92276,0.09505172069283029
92277,0.028261977647764128
92278,0.9861066260293793
92279,0.03254091608119199
92280,0.028197112947109068
92281,0.03435488837919832
92282,0.02942692070124313
92283,0.028210904142226146
92284,0.03511753793578467
92285,0.02822923790724434
92286,0.02813937473826074
92287,0.040744626221594665
92288,0.05341122209469918
92289,0.04898390704568636
92290,0.04863891905573062
92291,0.9820761379942206
92292,0.03314767577255994
92293,0.04320733845326469
92294,0.028358501554199448
92295,0.035988713644323995
92296,0.03448773633972148
92297,0.02893269165368395
92298,0.02855981725521079
92299,0.14334378729964897
92300,0.03969316787799436
92301,0.0327175402229812
92302,0.04861428522184307
92303,0.03507625729115025
92304,0.028705890241441885
92305,0.028156477716501652
92306,0.07890143406263853
92307,0.03060302657415993
92308,0.040101045104157136
92309,0.02865381059988955
92310,0.06810399885590838
92311,0.028133381303474585
92312,0.028561246620900375
92313,0.03228230795207093
92314,0.03111516039683208
92315,0.02858715589605083
92316,0.0303901921505267
92317,0.03662841447935892
92318,0.02899411464396594
92319,0.035385947241459506
92320,0.029982561438616512
92321,0.04015482747388321
92322,0.05765242582097063
92323,0.05782071632931002
92324,0.03394382132689374
92325,0.033826369562656805
92326,0.049110162820533064
92327,0.03140062347318598
92328,0.030178230091215116
92329,0.04589081733326887
92330,0.032941674602963066
92331,0.03093916065420171
92332,0.03149260076062192
92333,0.028488893327010666
92334,0.05195243585755603
92335,0.03185575173503325
92336,0.031573716300984885
92337,0.029820161067310787
92338,0.029291919842274947
92339,0.028340392391512478
92340,0.03635732970178893
92341,0.028794629790069044
92342,0.04070509138177105
92343,0.04425820501917726
92344,0.029057167479146426
92345,0.03141616932556946
92346,0.028371587343595496
92347,0.03511448725183999
92348,0.0704470617221385
92349,0.028491228692844962
92350,0.5585901315633287
92351,0.04013093403730589
92352,0.03357002486414505
92353,0.04076920056944398
92354,0.029675773853898375
92355,0.028057711605223242
92356,0.028701725669791903
92357,0.07693705240274427
92358,0.09109715553133663
92359,0.03011969268940949
92360,0.1993932209353296
92361,0.9812564719632183
92362,0.03266149822239426
92363,0.03235732644422436
92364,0.0295501439101729
92365,0.06850773163905327
92366,0.02924303461855866
92367,0.029255378035236094
92368,0.028534374924824267
92369,0.032926505450586965
92370,0.13262735765198078
92371,0.030830903173911635
92372,0.8349279531253957
92373,0.03392171011783125
92374,0.04189932107185811
92375,0.04888856151375647
92376,0.029863581422949096
92377,0.034448498309556264
92378,0.030084007698091973
92379,0.03241682278197749
92380,0.0303208935630138
92381,0.0286316083492128
92382,0.03054052488363294
92383,0.03312470380132573
92384,0.03541615634878506
92385,0.03404826426318692
92386,0.0409464478103966
92387,0.04028111778455563
92388,0.9549615917301408
92389,0.9770064334091618
92390,0.030236881977230567
92391,0.028216948528143573
92392,0.03485410352617965
92393,0.05598372899661584
92394,0.028107743120472532
